DrugAnonID,Drug1,Drug2,Drug3,Drug4,Drug5,Drug6,Drug7,Drug8,Drug9,Drug10,Drug11,Drug12,Drug13,Drug14,Drug15,Drug16,Drug17,Drug18,Drug19,Drug20,Drug21,Drug22,Drug23,Drug24,Drug25,Drug26,Drug27,Drug28,Drug29,Drug30,Drug31
MDAMB361,50,50,48,20,41,15,16,50,9,2,40,16,17,42,39,39,27,31,36,30,27,46,45,29,22,26,16,45,23,50,1
MCF12A,13,9,2,5,35,16,25,10,40,37,37,12,14,21,29,47,33,16,3,44,21,30,7,24,20,20,12,15,30,1,2
SUM1315MO2,4,2,10,46,4,44,49,3,6,31,47,44,44,44,8,33,52,19,17,52,44,10,11,46,44,44,44,3,36,12,3
MCF10A,17,14,6,2,5,40,27,16,28,22,27,23,5,28,15,48,37,15,5,33,41,6,3,43,25,41,22,8,13,4,4
SUM159PT,51,51,41,48,12,46,15,51,30,18,1,26,24,46,9,21,7,50,4,41,46,17,1,1,26,46,25,13,17,3,5
HCC202,26,22,18,39,30,36,31,36,50,50,50,35,34,1,42,1,9,45,52,5,51,51,50,19,35,16,34,52,52,9,6
HCC70,14,6,25,42,32,39,43,9,19,14,36,1,13,38,18,18,2,28,6,42,18,11,9,21,7,52,1,12,12,6,7
MCF10F,36,39,47,43,34,41,44,40,34,23,17,38,38,8,31,24,38,9,7,28,20,45,23,23,38,19,38,39,47,5,8
21NT,9,16,51,29,49,24,32,26,48,45,49,28,26,32,45,52,31,18,50,45,50,50,49,52,28,37,27,51,51,7,9
BT20,40,38,37,31,17,26,1,38,18,47,6,3,27,10,26,10,29,42,46,12,2,13,39,5,16,2,2,30,46,2,10
BT549,46,46,9,32,20,28,11,46,35,15,32,5,8,12,28,46,23,5,12,27,8,3,15,8,17,5,5,33,39,13,11
HCC1937,18,19,13,37,29,34,12,27,38,21,13,33,12,36,12,26,43,10,20,15,16,33,21,17,33,14,32,38,40,11,12
21MT1,33,33,50,28,48,23,45,33,47,44,48,27,25,31,44,51,44,22,49,36,49,49,48,51,27,36,26,50,50,8,13
SUM229PE,35,32,35,6,44,17,35,29,25,39,21,47,47,48,2,2,34,12,15,38,30,42,2,32,47,29,47,7,34,20,14
SUM52PE,20,25,16,50,14,48,34,35,20,6,2,48,48,49,4,30,3,2,8,43,1,34,47,2,48,48,48,5,18,10,15
CAMA1,32,28,19,16,21,14,30,20,36,3,8,30,29,13,14,25,21,36,29,4,9,19,41,9,30,6,29,34,24,23,16
HCC1569,37,37,23,8,27,33,41,37,37,32,35,32,32,17,22,20,40,26,30,48,14,21,19,15,32,12,31,16,27,19,17
AU565,7,8,21,30,16,25,14,5,21,46,5,2,6,9,13,23,1,6,11,46,6,15,13,4,15,1,3,19,21,22,18
MDAMB157,5,10,30,11,38,2,2,11,42,41,38,14,16,40,11,19,24,13,26,20,24,28,51,27,14,23,14,42,32,14,19
HCC3153,27,30,7,41,9,38,22,19,27,38,26,22,21,37,23,42,8,7,19,9,39,8,33,41,12,39,21,26,41,15,20
HCC1143,21,24,33,33,22,29,10,18,13,25,9,6,9,14,33,41,32,11,24,16,10,7,16,10,18,7,6,35,33,30,21
HCC38,1,1,12,19,31,18,18,2,33,19,15,11,35,20,24,45,15,47,37,40,4,4,22,20,9,17,11,24,7,25,22
MDAMB453,3,3,42,15,43,3,13,22,44,8,42,42,18,2,16,7,6,25,44,10,29,18,28,31,42,28,42,47,2,17,23
HS578T,25,23,24,22,33,4,21,21,23,51,16,36,36,39,19,49,17,8,34,21,19,38,44,22,36,18,36,20,48,18,24
T47D,6,4,11,51,45,49,8,8,26,24,22,49,49,50,17,16,36,24,16,35,31,37,29,33,49,30,49,21,42,24,25
BT474,23,34,26,14,18,13,38,24,8,11,31,4,7,34,35,43,12,14,27,34,7,32,14,6,3,3,4,31,9,32,26
HCC1428,16,18,17,36,26,32,24,42,14,34,11,9,31,16,27,15,47,32,43,11,13,20,43,14,8,11,9,22,3,26,27
HCC1954,24,17,46,38,6,35,42,12,22,49,14,34,33,19,10,4,4,44,51,25,17,48,10,18,34,15,33,10,43,34,28
MDAMB175VII,15,13,39,44,39,42,7,17,2,33,20,40,40,41,48,5,11,38,32,14,25,41,12,3,40,24,40,43,14,21,29
SUM149PT,2,5,29,47,3,45,50,28,5,29,3,25,23,45,7,28,30,3,23,29,45,39,8,47,13,45,24,11,20,41,30
MCF7,28,29,27,23,36,10,36,34,24,17,18,13,15,22,47,12,28,27,42,39,22,26,24,25,11,21,13,40,35,16,31
SKBR3,22,20,40,45,11,43,4,14,45,16,29,24,22,3,20,34,14,21,39,19,43,47,35,45,10,43,23,28,8,33,32
MX1,8,15,8,4,50,12,33,23,29,30,28,43,43,43,50,31,18,17,18,13,42,24,6,44,43,42,43,4,1,31,33
T47DKBLUC,10,12,38,12,52,50,9,15,46,35,43,50,50,51,30,27,46,34,25,49,32,52,30,34,50,31,50,48,29,28,34
UACC812,12,21,31,13,46,51,6,32,16,12,23,51,51,4,43,6,42,33,28,50,33,35,46,35,51,32,51,49,37,29,35
MDAMB231,19,11,3,18,40,5,20,6,52,43,39,15,41,24,25,14,16,23,38,32,26,40,26,28,21,25,15,44,49,49,36
600MPE,38,36,45,3,7,1,3,31,10,40,24,20,20,33,41,37,41,20,47,24,37,29,31,39,24,38,20,25,44,36,37
HCC1806,30,26,5,17,28,6,47,7,49,42,12,10,11,18,3,3,13,4,40,18,15,44,20,16,19,13,10,37,38,35,38
ZR751,11,7,20,9,47,20,52,13,1,9,44,17,19,52,34,40,10,52,48,31,34,31,38,36,6,33,17,23,25,37,39
MDAMB415,31,27,49,10,42,8,29,25,43,4,41,41,42,25,49,32,26,49,10,7,28,16,27,30,41,27,41,46,6,39,40
