CellLine,Drug1,Drug2,Drug3,Drug4,Drug5,Drug6,Drug7,Drug8,Drug9,Drug10,Drug11,Drug12,Drug13,Drug14,Drug15,Drug16,Drug17,Drug18,Drug19,Drug20,Drug21,Drug22,Drug23,Drug24,Drug25,Drug26,Drug27,Drug28,Drug29,Drug30,Drug31
184A1,NA,NA,3.777283529,NA,7.216382235,NA,4.899629455,NA,4.605548319,6.164943898,4.175874166,4.477555766,5.694648631,5.573488739,6.045757491,4.860120914,4.175874166,NA,7.725842151,5.476253533,3.698970004,5.496209317,5.116338565,2.723538196,4.477555766,5.477555766,4.477555766,5.156767222,3.004803708,NA,NA
184B5,NA,NA,3.777283529,NA,7.609064893,NA,4.931814138,NA,4.88941029,5.549750892,4.175874166,4.477555766,5.521433504,5.142667504,5.826813732,4.625434939,4.175874166,NA,7.785156152,5.329754147,3.698970004,5.528708289,5.519993057,2.723538196,7.462180905,NA,4.477555766,5.610833916,3.070581074,NA,NA
21MT1,4.607303047,4.690369833,NA,NA,NA,NA,4.175874166,6.614393726,NA,NA,NA,NA,NA,NA,NA,NA,4.742321425,3.074172425,NA,4.866461092,NA,NA,NA,NA,NA,5.477555766,NA,NA,NA,7.001479117,6.429690615
21NT,5.202940305,5.108518296,NA,NA,NA,NA,4.718966633,6.741123371,NA,NA,NA,NA,NA,NA,NA,NA,6.075720714,3.271646218,NA,4.568636236,NA,NA,NA,NA,NA,5.477555766,NA,NA,NA,7.018815863,6.587035728
600MPE,4.488116639,4.583359493,3.777283529,7.49757288,6.164309429,7.91721463,7.095825632,6.663540266,4.649751982,4.701146924,4.477555766,4.477555766,4.477555766,NA,5.110698297,4.622511617,5.002176919,3.216096421,6.301029996,5.051098239,3.698970004,5.227678293,4.477555766,2.723538196,4.477555766,5.477555766,4.477555766,3.876148359,2.515700161,6.30980392,5.886056648
HCC2185,NA,NA,4.298950369,NA,6.164309429,NA,NA,NA,4,7.931814138,4.477555766,4.477555766,5.149353765,5.785156152,5.131943638,4.815308569,NA,NA,6.658169943,NA,3.698970004,5.105739336,4.477555766,2.723538196,8.872895202,NA,NA,4.32670256,2.880810118,NA,NA
HCC3153,4.749579998,4.832682665,4.687188174,NA,6.164309429,NA,5.126098402,6.954677021,4.477555766,4.847711656,4.477555766,4.477555766,4.477555766,NA,5.48148606,4.521433504,6.68613278,3.769551079,6.845271793,5.2069084,3.698970004,5.508638306,4.477555766,2.723538196,6.381951903,5.477555766,4.477555766,3.876148359,2.55442693,6.832682665,6.301029996
LY2,4.343901798,4.010105436,4.191653964,6.655607726,6.164309429,5.090979146,5.008330993,6.462180905,NA,7.517126416,NA,NA,NA,5.142667504,5.263603498,4.650722473,6.315154638,NA,6.495257364,5.055024092,3.698970004,5.463946845,4.477555766,2.723538196,NA,5.477555766,NA,3.876148359,2.959714201,6.148130399,5.614393726
MCF10A,5.021363052,5.11407366,4.710411047,7.838631998,6.282246307,NA,4.931814138,7.007446482,4.477555766,6.081969663,4.477555766,4.477555766,4.4867824,5.142667504,5.559090918,4.363512104,5.49757288,3.301899454,7.205511953,4.896196279,3.698970004,5.514278574,5.872895202,2.723538196,4.477555766,5.477555766,4.477555766,4.567030709,2.970616222,7.193820026,6.903089987
MX1,5.232547282,5.112945622,4.662141571,7.494850022,NA,5.005243055,4.542118103,6.806597097,4.477555766,5.331614083,4.477555766,NA,NA,NA,NA,4.649751982,6.424812155,3.284832642,6.876148359,5.151810883,3.698970004,5.235077015,5.017276612,2.723538196,NA,5.477555766,NA,4.730487056,3.448550002,6.400881435,6.046965543
SKBR3,4.903089987,4.987162775,3.958607315,NA,6.164309429,NA,7.095825632,7.084600165,4,6.844663963,4.477555766,4.477555766,4.477555766,6.374996399,5.525783736,4.631713115,6.490797478,3.12090412,6.575118363,5.089909454,3.698970004,4.962573502,4.477555766,2.723538196,6.655607726,5.477555766,4.477555766,3.876148359,3.037630664,6.356547324,6.059981845
SUM1315MO2,5.330683119,5.527243551,4.547753425,NA,6.906578315,NA,NA,7.563837353,4.711750774,5.22562904,4.175874166,NA,NA,NA,5.812479279,4.632644079,NA,3.221993539,6.915781313,NA,3.698970004,5.475084852,4.596022036,2.723538196,NA,5.477555766,NA,4.751781439,2.616382085,6.943095149,6.931814138
SUM149PT,5.732828272,5.339608902,4.295334815,NA,7.061480275,NA,NA,6.716698771,4.73400363,5.420216403,4.760200182,4.477555766,4.477555766,NA,5.815308569,4.665546249,6.176525771,4.764471553,6.801342913,4.982966661,3.698970004,5.177962752,4.907279355,2.723538196,4.946921557,5.477555766,4.477555766,4.48945499,2.864136186,5.269217724,6.090925599
SUM159PT,NA,NA,3.821023053,NA,6.164309429,NA,6.645891561,NA,4.477555766,6.358525889,5.002220569,4.477555766,4.477555766,NA,5.797511683,4.749579998,6.692076296,NA,7.273272791,4.762205007,3.698970004,5.317854924,6.332547047,19.50168945,4.477555766,5.477555766,4.477555766,4.463441557,2.913640169,7.255394125,6.727694156
SUM185PE,NA,NA,NA,7.393618635,6.164309429,5.040958608,4.175874166,NA,4.432973634,5.804100348,NA,NA,NA,5.142667504,NA,4.906578315,6.295849483,2.928117993,7.010995384,5.236572006,NA,5.982966661,NA,2.723538196,NA,5.477555766,NA,4.671620397,2.838631998,NA,NA
SUM225CWN,NA,NA,4.434152181,NA,NA,NA,NA,NA,4.619788758,7.619788758,4.491739694,NA,NA,NA,5.510041521,4.894830572,NA,NA,7.015202743,NA,3.698970004,5.279014256,4.477555766,2.723538196,NA,NA,NA,4.52900183,2.763765137,NA,NA
SUM52PE,4.913640169,4.928117993,4.4225082,NA,6.164309429,NA,4.527682454,6.598599459,4.493494968,7.730487056,4.927015255,NA,NA,NA,5.935542011,4.650139918,6.854803594,4.841637508,7.119643801,4.752517739,4.215882184,5.193616498,4.175874166,3.123205024,NA,5.477555766,NA,4.716925025,2.911544955,6.970616222,6.361510743
ZR75B,4.744727495,4.787812396,4.36251027,NA,6.164309429,NA,NA,7.403402904,4.563837353,NA,4.477555766,NA,NA,5.142667504,NA,4.625251654,6.812479279,2.785156152,6.397940009,5.134896025,3.698970004,5.229884705,4.477555766,2.723538196,NA,5.477555766,NA,3.876148359,2.705533774,5.677780705,5.524328812
