NCGC00013043.09 NCGC00013051.07 NCGC00015095.11 NCGC00015139.06 NCGC00015199.16 NCGC00015283.07 NCGC00015422.03 NCGC00015523.09 NCGC00015785.05 NCGC00015888.05 NCGC00016083.17 NCGC00016246.06 NCGC00016260.10 NCGC00016348.08 NCGC00016373.05 NCGC00016543.04 NCGC00017159.11 NCGC00018163.08 NCGC00024928.17 NCGC00025114.07 NCGC00080412.03 NCGC00090687.03 NCGC00090708.06 NCGC00090728.02 NCGC00090742.03 NCGC00090754.07 NCGC00090756.10 NCGC00090773.05 NCGC00090774.03 NCGC00090786.02 NCGC00090795.09 NCGC00090821.04 NCGC00090838.02 NCGC00090844.02 NCGC00090861.02 NCGC00090885.04 NCGC00090942.04 NCGC00090976.02 NCGC00090978.02 NCGC00090997.08 NCGC00091008.05 NCGC00091010.04 NCGC00091022.03 NCGC00091030.04 NCGC00091034.07 NCGC00091056.03 NCGC00091067.02 NCGC00091069.02 NCGC00091093.03 NCGC00091110.02 NCGC00091114.02 NCGC00091123.02 NCGC00091188.02 NCGC00091207.04 NCGC00091212.03 NCGC00091217.03 NCGC00091222.03 NCGC00091246.02 NCGC00091249.03 NCGC00091257.03 NCGC00091258.03 NCGC00091311.03 NCGC00091329.02 NCGC00091332.04 NCGC00091343.02 NCGC00091352.07 NCGC00091360.03 NCGC00091367.06 NCGC00091383.02 NCGC00091387.06 NCGC00091424.02 NCGC00091432.04 NCGC00091433.03 NCGC00091446.02 NCGC00091486.02 NCGC00091497.04 NCGC00091498.08 NCGC00091499.06 NCGC00091525.06 NCGC00091546.02 NCGC00091548.02 NCGC00091594.02 NCGC00091681.02 NCGC00091707.02 NCGC00091792.02 NCGC00091808.03 NCGC00091814.03 NCGC00091825.02 NCGC00091826.02 NCGC00091833.02 NCGC00091837.02 NCGC00091839.04 NCGC00091871.05 NCGC00091875.04 NCGC00091881.02 NCGC00091937.02 NCGC00091950.03 NCGC00095460.05 NCGC00163741.06 NCGC00163776.06 NCGC00248438.01 NCGC00248441.01 NCGC00248442.01 NCGC00248443.01 NCGC00248444.01 NCGC00248445.01
NA19190 0.382055980662435 1.05315982474371 1.2497630361136 1.05416396201291 0.339279527049692 0.577736689241166 0.990756119286962 1.11328455446314 1.18929685112955 1.14470637681993 1.74448148702558 0.503843087554404 1.23606961618485 1.9354226863995 0.615265947750522 1.81422334237457 0.841558491181539 1.23213557715131 1.10776749854505 1.25509403518453 1.26850942468432 1.33603852937854 1.21914314826013 1.02330180950904 1.99525604047043 1.03747472239653 1.3800202472857 1.99465492670554 0.754949351928059 1.53149996866521 1.98148228483537 1.07665340458001 0.969531318286122 1.27163775640009 1.27955055988594 1.59428277394675 0.977452891769456 1.98587121869357 1.87517713640862 1.80566604701882 1.31037169429744 0.681309003866534 -0.0775476049308957 0.888582134199279 1.13964432018606 1.99022487108497 1.98911138915991 1.3228943545301 0.52799350662082 1.42875802646449 1.60299179219216 1.22550585480955 1.76470500640711 1.44938514246546 0.785805121259489 0.858593622252544 1.56600792950083 0.522686490959777 1.12889298988837 0.93431687588073 0.77997771442532 1.99574635522575 1.93617501493724 0.0949851888877194 1.31224994935732 1.07656999796531 1.96913353702365 1.78550734549511 0.6019575134009 0.045217030318043 1.28718912813965 0.154323081126758 1.14003479944202 0.889138953899253 0.925712209098771 1.05629853987407 1.27502675256195 1.71180242994441 0.499362135102134 1.99683970507107 1.18185526008166 1.06057658239954 1.90394702776605 1.74038674990277 1.98910019060369 0.459829313798634 0.414768101355689 0.976264737935311 1.00771691739853 1.26281891249459 1.97266933101653 1.62804740130823 1.78225664270614 0.181427103567731 1.20486930694705 1.25220152699163 0.443076205406553 1.07575068269086 1.6976192012706 1.86617196535232 1.98279200631331 1.17309114327213 1.42099452652883 -1.23056244469173 1.37021276566107 1.41887489495639
NA20510 0.310883261987578 1.04735985133697 1.22075120002943 0.984159463172227 0.282241212186008 0.496106742639034 0.971497705970523 1.00415471610773 1.13579744172783 1.07906594976617 1.70042767569131 0.376256600839238 1.21192447940331 1.8554787829199 0.559221518846702 1.7198069613307 0.84320253205658 1.24382449799725 1.06222509625671 1.22820091458966 1.19859406537929 1.23851350940192 1.15356288357818 0.985353851609167 1.96652561842999 0.984013787552793 1.33520504484142 1.97964916736342 0.739261003191264 1.49443566978949 1.98891655515424 1.05157276235805 0.880427715796963 1.10158589321355 1.18627035245836 1.46045355951832 0.929876976340758 1.98491358346312 1.73153656943802 1.82733120045402 1.32081494866412 0.623128094864751 -0.114079194524852 0.817140326509046 1.12932058678834 2.00150441548843 1.94142408133192 1.27534673141494 0.534230874012608 1.3647320137036 1.54017606104212 1.21453511928527 1.63006816305428 1.46161660042406 0.794741038438231 0.870842300353599 1.41675894924137 0.452032040590281 1.10633976355105 0.946817285719283 0.727789491644348 1.99779576432214 1.98082746041991 0.0639766172223991 1.25282694687622 0.941558170402919 1.92375070571601 1.79958011639453 0.631597341673039 0.0632905962037744 1.21557471115042 0.0839106942860389 1.17118852814452 0.846253224445425 0.875120459396585 0.940594350582518 1.21359299078123 1.61702389563636 0.482196510186343 2.00325890272262 1.15676403970889 0.980520056330113 1.90582519796561 1.67001669844044 2.00188912392809 0.232577810498216 0.36256330200144 0.935678336025473 0.98845290841396 1.27175866972313 1.934063930094 1.45941509303358 1.79009188405381 0.225857605902184 1.20129148375163 1.24461105262861 0.305057603796241 1.09305098571733 1.66318661835743 1.8789394259404 1.97572148180337 1.15718903719186 1.34736975734723 -1.30659385033815 1.33441801686384 1.28639358973156
HG00114 0.352890274575919 1.12264308478391 1.22050617985067 1.02293261348376 0.327076952587706 0.533957683000582 1.06263379413235 1.0245117539637 1.16233673285269 1.09764872037798 1.69768621832182 0.39835765017144 1.24590812904146 1.95294902997441 0.605361594143272 1.75172831102078 0.836389840674036 1.17240124541253 1.05414432234443 1.25597855461533 1.19856501373211 1.23692947322495 1.20544536307729 0.980396759347181 1.99564890595025 1.08158196655598 1.35013690013534 1.98691303096368 0.669075453526466 1.51644700155381 1.98163593865455 1.10716345497214 1.03511213006146 1.28817715991291 1.2816512852408 1.51973614718209 0.966365637309824 1.99669642348059 1.82914114768953 1.84115765808541 1.31292166543854 0.688364596359122 -0.0821693854357049 0.863613561501882 1.18374362727865 1.99154221676088 1.98526987054909 1.34295343801852 0.549821199610178 1.38329284403887 1.51634074583684 1.28412583011806 1.67141675763642 1.48592032068325 0.818504052430388 0.80683448023101 1.53053580811766 0.426607408602617 1.22060182343896 0.968978537341059 0.72771057027684 1.99420491484701 1.98995524147379 0.144467634379359 1.30513991669421 0.91036264260447 1.96408537747897 1.7300229789077 0.645842576004585 0.066390137045881 1.22699832092355 0.13758497138871 1.16208276381693 0.954215898696724 0.894522493579158 1.00011319128375 1.22324368150758 1.70706435749104 0.490843293857003 1.99159733685623 1.1987573929699 1.03239977260449 1.96831050107283 1.68701220315263 1.99387388440549 0.401060715245738 0.426906501406009 0.944311695396439 1.03486205957059 1.28842378680597 1.98094237405875 1.56330661779787 1.87860653941668 0.254508972179414 1.21364062830099 1.24738085393454 0.375853639548828 1.10318606529856 1.67178550541198 1.90544869755978 1.9896863084079 1.17866391783748 1.34449637117907 -1.32661186900012 1.38817251533467 1.33747733626331
NA20752 0.320572012427126 1.05339463675444 1.18801821800426 0.964396180715393 0.291290270480886 0.521886458385792 0.966633707795617 0.955220866064872 1.14223842802684 1.0814211737727 1.61625444200155 0.380100676977417 1.18934138945046 1.8554787829199 0.556981575327263 1.69713967105029 0.794625482758799 1.18964801135814 1.06630348660253 1.19047141596012 1.18843796566632 1.20622313544443 1.10741088256421 0.937744269810844 1.96652561842999 0.966198542021438 1.30854616690734 1.97964916736342 0.714117058870615 1.44792659678797 1.98891655515424 1.05247874281193 0.92265908815702 1.14997109154461 1.20011644466249 1.46352136460566 0.939125469074768 1.98491358346312 1.76293660541005 1.78232733455717 1.31489277217657 0.641953622873388 -0.136775612967038 0.81407595102764 1.1345574454146 2.00150441548843 1.94142408133192 1.26383851394155 0.485560618561703 1.35469727231383 1.51424290472387 1.23394877058882 1.64333698806494 1.41915944567438 0.715451135359126 0.819819614374142 1.41078608621935 0.386573115504059 1.13093634841413 0.931220761800077 0.75335539874785 1.99779576432214 1.98082746041991 0.0479154307351905 1.23366185919249 0.956116387323517 1.92375070571601 1.72729744003366 0.604780533325131 0.0434377220535056 1.19424772834494 0.0693354228122081 1.14265380739913 0.828525340745306 0.834397770289433 0.935371291523821 1.2012834180258 1.64259503461038 0.438941643439989 2.00325890272262 1.14021585419554 0.99619669047526 1.90582519796561 1.64139294453332 2.00188912392809 0.317922759377291 0.371701498535185 0.906671597173779 1.00052144082871 1.2402161387188 1.934063930094 1.47228304081983 1.76342749345616 0.216244229820228 1.16870703872932 1.23469572804238 0.313550433042839 1.06059286771857 1.69168598054679 1.87225605854961 1.97572148180337 1.15269566664317 1.35759631328599 -1.29526381742213 1.31732378175901 1.26056401049592
HG00262 0.355017913979295 1.13585341797149 1.24902238760783 1.04881717350828 0.271309902539071 0.518152432784095 1.04514563086234 1.0901652919651 1.18949163102825 1.1495324790744 1.74726820756058 0.465276766981029 1.2380755992415 1.93781135189344 0.607627430915864 1.76216056203847 0.834472850652975 1.23951042716688 1.10343287118492 1.25313169565898 1.24028622927939 1.30131793804318 1.22493850203978 1.02811557206495 1.98618062504209 1.06218994985319 1.3874441032525 1.99088669985124 0.757370102398958 1.51696757724515 1.97356386416411 1.12182222787118 1.03490425054684 1.2636820082543 1.27250973466708 1.55837842638458 0.983466442096016 1.99615781164462 1.84096285723365 1.83993606264392 1.28627468435563 0.698055399979814 -0.092903266198219 0.88358879494808 1.1935633270018 1.98706185389464 1.97987996833025 1.28203802216042 0.647908173349345 1.40428116149809 1.56017341159368 1.25655894163562 1.67020402067853 1.46770845157237 0.818032790283252 0.862871578900661 1.52066779682281 0.508603687900255 1.21898427852132 0.931843550248465 0.756049580627571 1.99575673525765 1.96970991931704 0.123759334144925 1.32415653755405 0.944091571231146 1.96028849315881 1.78427672682929 0.665086670891597 0.166268124398578 1.25137134835928 0.1616679785071 1.15698003458727 0.926851046503921 0.93486135332314 1.00060392880572 1.24663460296552 1.70697091904068 0.555930427209003 1.98594107642933 1.18966903107499 1.02292545499517 1.97923490491273 1.68860478860884 1.98833749809277 0.261703962274457 0.448325314622322 0.982537826661802 1.04555727168498 1.30010674650148 1.97869184492462 1.54379958570997 1.89168158103837 0.232464156934556 1.20381215491697 1.26735702787968 0.399265967999531 1.13506401496381 1.66315694244875 1.91554358488499 1.97700705209075 1.19281807750615 1.41107406960841 -1.27371856142325 1.37353349807823 1.36397608356338
NA19184 0.349959378626424 1.08023472037766 1.25463601586961 1.03872988583078 0.347503742849322 0.564090956444701 1.02691727831252 1.08926641595331 1.21074241854694 1.13643736042824 1.73051517495158 0.539882784113469 1.22452283543793 1.95056036448047 0.597801484407725 1.8366748412668 0.846945389375447 1.24328064467711 1.08845163408524 1.31431404139491 1.29763909685805 1.32445155565663 1.22762918720561 1.03677042815979 2.00472432137858 1.02615262160852 1.37155801463379 1.99068125781797 0.81437494407264 1.50896664661496 1.98955435932581 1.10909316670875 1.02899112588736 1.2693949899079 1.27822751951351 1.62248865270157 0.974329847483303 1.98640983052954 1.89722870313744 1.85159394099221 1.35178833765586 0.685760979457935 -0.0137572626856025 0.890571815992195 1.18124659954933 1.99470523395121 1.99450129137875 1.3171512676149 0.556315840977463 1.4375538119153 1.59520861927235 1.23669875411865 1.71725402157167 1.49585378371899 0.817046324292716 0.861746366599792 1.58850650697613 0.514115483779737 1.16033930672944 0.948678358947257 0.755532584227791 1.99419453481511 1.95642033709399 0.0913463750381256 1.31617745960002 1.0341122037871 1.9729304213438 1.8277360845773 0.646573544181121 0.128401710615775 1.26500196829667 0.212274010917393 1.21986617065193 0.95819802800581 0.904671558410205 1.04163688788917 1.29600762936334 1.68774752834439 0.536790313630163 2.00249596549796 1.18215503379395 1.03839580845135 1.89302262392615 1.7494377398807 1.99463657691641 0.415370206703382 0.450735149722143 0.995786082061391 1.02380093633372 1.28003762024968 1.97491986015067 1.61632529264868 1.83332380451798 0.253272897618692 1.21519633012749 1.24928901865256 0.423318362956463 1.08506281760533 1.68715696470726 1.91103641967303 1.99547126263047 1.1530310793643 1.37634792398659 -1.32247896194275 1.34835169360133 1.38066012419549
NA19098 0.349959378626424 1.08023472037766 1.25463601586961 1.03872988583078 0.347503742849322 0.564090956444701 1.02691727831252 1.08926641595331 1.21074241854694 1.13643736042824 1.73051517495158 0.539882784113469 1.22452283543793 1.95056036448047 0.597801484407725 1.8366748412668 0.846945389375447 1.24328064467711 1.08845163408524 1.31431404139491 1.29763909685805 1.32445155565663 1.22762918720561 1.03677042815979 2.00472432137858 1.02615262160852 1.37155801463379 1.99068125781797 0.81437494407264 1.50896664661496 1.98955435932581 1.10909316670875 1.02899112588736 1.2693949899079 1.27822751951351 1.62248865270157 0.974329847483303 1.98640983052954 1.89722870313744 1.85159394099221 1.35178833765586 0.685760979457935 -0.0137572626856025 0.890571815992195 1.18124659954933 1.99470523395121 1.99450129137875 1.3171512676149 0.556315840977463 1.4375538119153 1.59520861927235 1.23669875411865 1.71725402157167 1.49585378371899 0.817046324292716 0.861746366599792 1.58850650697613 0.514115483779737 1.16033930672944 0.948678358947257 0.755532584227791 1.99419453481511 1.95642033709399 0.0913463750381256 1.31617745960002 1.0341122037871 1.9729304213438 1.8277360845773 0.646573544181121 0.128401710615775 1.26500196829667 0.212274010917393 1.21986617065193 0.95819802800581 0.904671558410205 1.04163688788917 1.29600762936334 1.68774752834439 0.536790313630163 2.00249596549796 1.18215503379395 1.03839580845135 1.89302262392615 1.7494377398807 1.99463657691641 0.415370206703382 0.450735149722143 0.995786082061391 1.02380093633372 1.28003762024968 1.97491986015067 1.61632529264868 1.83332380451798 0.253272897618692 1.21519633012749 1.24928901865256 0.423318362956463 1.08506281760533 1.68715696470726 1.91103641967303 1.99547126263047 1.1530310793643 1.37634792398659 -1.32247896194275 1.34835169360133 1.38066012419549
NA12399 0.33698557889387 1.08571762458127 1.21913645596026 1.03190256205843 0.310181270633458 0.544184909636885 0.923720764385596 0.966724519582534 1.1666077917116 1.05783621783938 1.6746987974163 0.427088913737035 1.22705444156285 1.88661717687607 0.543664637596283 1.82123811001039 0.830492414656789 1.18837908016835 1.05093094585471 1.28326304097779 1.20337122902223 1.257370256032 1.1780563461683 0.980176697265466 1.97972666384041 1.01148789371215 1.35190856881509 1.99858570937878 0.727213013412558 1.50835986829891 1.98194348895329 1.10655020839888 0.948962532456177 1.26870665334059 1.23754813090185 1.47680145060883 0.966803902088458 1.99494147999675 1.81208740100133 1.83466004296533 1.33182539882007 0.613807537208621 -0.0685220539136721 0.897057494762511 1.13815054179443 1.99950684454052 1.98539071750438 1.34545181712378 0.637693336056526 1.38650422298165 1.53825174191393 1.25613307591656 1.63851432593158 1.46185950537177 0.761889999300841 0.851785672612229 1.48826983765334 0.427161266237753 1.15612661771706 0.922421962351145 0.724661636211816 1.99865854865827 1.96542734101328 0.107329312937386 1.28820044868468 0.998958839759885 1.95555314539119 1.76384992848613 0.606594994472737 0.0775198820276037 1.24223050109817 0.123925699951635 1.11402053810571 0.827101081282692 0.893322245053699 1.01972273601969 1.21300091196963 1.69073972026958 0.506296043362758 2.00386167289197 1.1546389246044 1.02767602205972 1.94398452808449 1.71402743676766 1.97718102937337 0.47823416887825 0.388478892173912 0.962960286909833 1.04214658007616 1.26137269586623 1.97444695289023 1.53483231694763 1.844901849518 0.19219874814039 1.17083668496538 1.20845398522376 0.343278851278886 1.04521902128672 1.67542329621826 1.86954778396007 1.98537091166739 1.12180874689947 1.30959766201775 -1.30782401637073 1.31915428936031 1.31443334425796
NA12273 0.402711931754115 1.08884883747872 1.18926516233435 1.04650251824274 0.284009525814846 0.457565542109348 0.964333025862199 0.9943934013471 1.13641463483254 1.10781751088918 1.73475445482912 0.487367352066932 1.22134789556397 1.87147949879509 0.530694736352461 1.77669555511547 0.878410386862193 1.19897793241217 1.06762328118757 1.14278688035639 1.21527185067081 1.243327844065 1.15796503698946 0.961070031637107 1.97025838293226 0.988853800349149 1.35951254388254 2.00255937826635 0.671486822579154 1.51285407538236 1.97387141446285 1.11140644927514 0.881530837387835 1.23835687285719 1.22741478242745 1.36673143185826 0.956574229218216 1.99440286816079 1.81981652386891 1.82542695743118 1.28468900478226 0.617504866814686 -0.133523932086882 0.873465547556173 1.17648094406358 1.99502648167428 1.98000081528554 1.3010978719086 0.624572758692845 1.42675029696796 1.56698583227902 1.20742960715078 1.66075576138501 1.48225893994108 0.764692972806569 0.833992842522668 1.46218332237311 0.479097284364604 1.16497261106695 0.934792157480186 0.782018838268821 2.00021036906891 1.94518201885653 0.136596611767529 1.31756081120564 0.981838699603363 1.95175626107103 1.77902851430336 0.551034328570125 0.00136229340645754 1.22981628477175 0.146457268462831 1.19339382388296 0.702884073085618 0.899217394693297 0.898844572941323 1.06094535847703 1.69698633786183 0.501827755369618 1.99820541246507 1.17644637075117 0.961037546992207 1.9549089319244 1.66024660955475 1.97164464306065 0.449668805260152 0.445797304168421 0.97063799538287 1.07226142313805 1.25166673024819 1.97219642375609 1.47942316757471 1.85821776400738 0.237901881204782 1.18159506003988 1.21694439669042 0.399598029204704 1.04697767274801 1.67482321010319 1.91682445285575 1.97269165535023 1.14120873223454 1.3642456899148 -1.24113477460782 1.21241080615324 1.30251737670114
NA19113 0.328649722372584 1.12691249908154 1.27300180673001 1.01411105571111 0.296947846448952 0.590844173430939 1.02583623350318 1.00912620657952 1.19940272547645 1.09875699270388 1.66708821035147 0.489577932656158 1.21780180506405 1.95056036448047 0.595598621004741 1.8286568564734 0.826862401332506 1.23467559983735 1.07834981078387 1.28167105518265 1.27359926468204 1.30571024639158 1.17294171223757 1.0028203833643 2.00472432137858 1.02137364592923 1.35893064170958 1.99068125781797 0.741083474866549 1.49143293432946 1.98955435932581 1.07787110110208 1.04633503591901 1.26790025154857 1.2972016329034 1.55759261092716 0.95976790875112 1.98640983052954 1.87876515449676 1.84876401383422 1.33523003811881 0.653899751233193 -0.0212407204985551 0.861384608756906 1.15847909611365 1.99470523395121 1.99450129137875 1.32625318554155 0.578190035370525 1.42428119863235 1.60253720048458 1.262884935486 1.69849768468284 1.51112099778892 0.789117871063976 0.854154171742718 1.55409795525436 0.477495485005177 1.14791729225448 0.953112759967227 0.758078317536193 1.99419453481511 1.95642033709399 0.0247051440261329 1.28460714593217 1.046711886992 1.9729304213438 1.77070496834402 0.611673336674599 0.0647156099301101 1.258646322243 0.227330566524794 1.19522026477478 0.93752324392278 0.897932433487069 0.992557941158164 1.28355466645675 1.70078921245892 0.499225375335575 2.00249596549796 1.18733515760641 1.04082449985906 1.89302262392615 1.73683076629135 1.99463657691641 0.463980559438232 0.43416994932544 0.932811274033293 1.02981781256542 1.2780318810889 1.97491986015067 1.55746677880092 1.82602833755034 0.252334024562989 1.22432962440797 1.23764440920928 0.373981226330883 1.03965317572018 1.6885780757247 1.86927907774459 1.99547126263047 1.15796026262143 1.35833773652312 -1.33105548374309 1.30944345417329 1.33884040075333
