"MedianEC10" "Interquartile_Distance"
"NCGC00091195.06" 1.097769338 0.661931879
"NCGC00091483.04" 1.068819205 0.673613582
"NCGC00015060.15" 1.013382075 0.736824807
"NCGC00015089.15" 1.269789707 0.701404168
"NCGC00090816.03" 1.26189827 0.783350746
"NCGC00091503.03" 1.140460135 0.634284797
"NCGC00015161.02" 1.019332449 0.655924436
"NCGC00091182.06" 0.913413715 0.659343038
"NCGC00248439.01" 1.125313518 0.552231562
"NCGC00015442.12" 1.05701499 0.702617542
"NCGC00015452.15" 1.088045541 0.700630583
"NCGC00016016.15" 1.194592186 0.696411855
"NCGC00015680.15" 1.272918598 0.582942618
"NCGC00018199.06" 1.171006792 0.654105727
"NCGC00016256.13" 1.207186703 0.630175843
"NCGC00016309.07" 1.112037332 0.694883118
"NCGC00091848.02" 1.053598721 0.60369556
"NCGC00091450.02" 0.876497791 0.770661133
"NCGC00016391.09" 0.9936061 0.661182032
"NCGC00090859.02" 1.209682342 0.626011666
"NCGC00090842.02" 1.173396098 0.672850386
"NCGC00090879.03" 1.146392725 0.725321013
"NCGC00091277.05" 1.142017037 0.76915696
"NCGC00090918.06" 1.045324351 0.602744086
"NCGC00090989.02" 0.953111284 0.77648078
"NCGC00091023.04" 0.757630166 0.681648002
"NCGC00091092.02" 1.092675563 0.683395414
"NCGC00091112.06" 1.096426522 0.642467266
"NCGC00091135.02" 1.1090894 0.657346842
"NCGC00091150.02" 1.000241254 0.625768331
"NCGC00091254.04" 1.041427575 0.619028498
"NCGC00091384.04" 1.095735808 0.699691878
"NCGC00091697.04" 1.153258256 0.710854112
"NCGC00091518.05" 1.220285291 0.593773022
"NCGC00091563.09" 1.009097212 0.66192979
"NCGC00091565.02" 1.039880195 0.742712111
"NCGC00091641.03" 1.065355282 0.738842955
"NCGC00091653.02" 1.169043598 0.663342064
"NCGC00091663.04" 1.171433508 0.774136486
"NCGC00091710.02" 1.09160741 0.734020646
"NCGC00091732.02" 1.097420367 0.736246871
"NCGC00091770.02" 1.123559849 0.637781533
"NCGC00091835.07" 1.040241666 0.694936914
"NCGC00091887.06" 1.235055413 0.563927331
"NCGC00094629.04" 0.816929725 0.536299103
"NCGC00164536.04" 1.002275394 0.796169553
"NCGC00169964.02" 1.183752276 0.63157599
"NCGC00247669.01" 1.018596207 0.61627593
"NCGC00248440.01" 0.754907966 0.561870555
"NCGC00248446.01" 0.916258971 0.793908004
